args: ('foo', -1, 0, 1) => 'foo, -2, 0'
args: ('foo', -1, 0, 2) => 'foo, -3, 0'
args: ('foo', -1, 0, 5) => 'foo, -6, 0'
args: ('foo', -1, 0, 6) => 'foo, -7, 0'
args: ('foo', -1, 0, 7) => 'foo, -8, 0'
args: ('foo', -1, 0, 10) => 'foo, -11, 0'
args: ('foo', -1, 0, 11) => 'foo, -12, 0'
args: ('foo', -1, 0, 12) => 'foo, -13, 0'
args: ('foo', -1, 0, 20) => 'foo, -21, 0'
args: ('foo', -1, 0, 30) => 'foo, -31, 0'
args: ('foo', -1, 1, 1) => 'foo, -2, 0'
args: ('foo', -1, 1, 2) => 'foo, -3, 0'
args: ('foo', -1, 1, 5) => 'foo, -6, 0'
args: ('foo', -1, 1, 6) => 'foo, -7, 0'
args: ('foo', -1, 1, 7) => 'foo, -8, 0'
args: ('foo', -1, 1, 10) => 'foo, -11, 0'
args: ('foo', -1, 1, 11) => 'foo, -12, 0'
args: ('foo', -1, 1, 12) => 'foo, -13, 0'
args: ('foo', -1, 1, 20) => 'foo, -21, 0'
args: ('foo', -1, 1, 30) => 'foo, -31, 0'
args: ('foo', -1, 49, 1) => 'foo, -2, 47'
args: ('foo', -1, 49, 2) => 'foo, -3, 45'
args: ('foo', -1, 49, 5) => 'foo, -6, 39'
args: ('foo', -1, 49, 6) => 'foo, -7, 37'
args: ('foo', -1, 49, 7) => 'foo, -8, 35'
args: ('foo', -1, 49, 10) => 'foo, -11, 29'
args: ('foo', -1, 49, 11) => 'foo, -12, 27'
args: ('foo', -1, 49, 12) => 'foo, -13, 25'
args: ('foo', -1, 49, 20) => 'foo, -21, 9'
args: ('foo', -1, 49, 30) => 'foo, -31, 0'
args: ('foo', -1, 50, 1) => 'foo, -2, 48'
args: ('foo', -1, 50, 2) => 'foo, -3, 46'
args: ('foo', -1, 50, 5) => 'foo, -6, 40'
args: ('foo', -1, 50, 6) => 'foo, -7, 38'
args: ('foo', -1, 50, 7) => 'foo, -8, 36'
args: ('foo', -1, 50, 10) => 'foo, -11, 30'
args: ('foo', -1, 50, 11) => 'foo, -12, 28'
args: ('foo', -1, 50, 12) => 'foo, -13, 26'
args: ('foo', -1, 50, 20) => 'foo, -21, 10'
args: ('foo', -1, 50, 30) => 'foo, -31, 0'
args: ('foo', -1, 60, 1) => 'foo, -2, 58'
args: ('foo', -1, 60, 2) => 'foo, -3, 56'
args: ('foo', -1, 60, 5) => 'foo, -6, 50'
args: ('foo', -1, 60, 6) => 'foo, -7, 48'
args: ('foo', -1, 60, 7) => 'foo, -8, 46'
args: ('foo', -1, 60, 10) => 'foo, -11, 40'
args: ('foo', -1, 60, 11) => 'foo, -12, 38'
args: ('foo', -1, 60, 12) => 'foo, -13, 36'
args: ('foo', -1, 60, 20) => 'foo, -21, 20'
args: ('foo', -1, 60, 30) => 'foo, -31, 0'
args: ('foo', 0, 0, 1) => 'foo, -1, 0'
args: ('foo', 0, 0, 2) => 'foo, -2, 0'
args: ('foo', 0, 0, 5) => 'foo, -5, 0'
args: ('foo', 0, 0, 6) => 'foo, -6, 0'
args: ('foo', 0, 0, 7) => 'foo, -7, 0'
args: ('foo', 0, 0, 10) => 'foo, -10, 0'
args: ('foo', 0, 0, 11) => 'foo, -11, 0'
args: ('foo', 0, 0, 12) => 'foo, -12, 0'
args: ('foo', 0, 0, 20) => 'foo, -20, 0'
args: ('foo', 0, 0, 30) => 'foo, -30, 0'
args: ('foo', 0, 1, 1) => 'foo, -1, 0'
args: ('foo', 0, 1, 2) => 'foo, -2, 0'
args: ('foo', 0, 1, 5) => 'foo, -5, 0'
args: ('foo', 0, 1, 6) => 'foo, -6, 0'
args: ('foo', 0, 1, 7) => 'foo, -7, 0'
args: ('foo', 0, 1, 10) => 'foo, -10, 0'
args: ('foo', 0, 1, 11) => 'foo, -11, 0'
args: ('foo', 0, 1, 12) => 'foo, -12, 0'
args: ('foo', 0, 1, 20) => 'foo, -20, 0'
args: ('foo', 0, 1, 30) => 'foo, -30, 0'
args: ('foo', 0, 49, 1) => 'foo, -1, 47'
args: ('foo', 0, 49, 2) => 'foo, -2, 45'
args: ('foo', 0, 49, 5) => 'foo, -5, 39'
args: ('foo', 0, 49, 6) => 'foo, -6, 37'
args: ('foo', 0, 49, 7) => 'foo, -7, 35'
args: ('foo', 0, 49, 10) => 'foo, -10, 29'
args: ('foo', 0, 49, 11) => 'foo, -11, 27'
args: ('foo', 0, 49, 12) => 'foo, -12, 25'
args: ('foo', 0, 49, 20) => 'foo, -20, 9'
args: ('foo', 0, 49, 30) => 'foo, -30, 0'
args: ('foo', 0, 50, 1) => 'foo, -1, 48'
args: ('foo', 0, 50, 2) => 'foo, -2, 46'
